uid	iid
117758	59300
117758	56704
117758	56755
117759	32092
117760	34807
117761	55436
117762	38205
117763	36705
117764	28519
117764	16055
117764	57721
117764	28956
117764	39877
117764	49886
117764	16031
117764	68368
117764	12362
117764	25952
117765	42282
117766	15789
117767	36293
117768	6745
117769	46563
117771	33369
117772	73726
117773	46455
117773	35139
117773	38707
117774	55939
117775	48336
117776	4106
117776	1099
117779	58091
117781	26731
117781	5402
117782	35984
117783	59983
117786	62662
117787	17911
117787	61180
117788	46024
117788	4587
117788	60237
117789	43641
117790	21237
117792	25421
117792	24464
117793	49676
117793	308
117793	29514
117793	18110
117796	36010
117796	51361
117797	16125
117797	27939
117798	21724
117799	65927
117800	13394
117801	47801
117801	53317
117803	53100
117803	8917
117803	12209
117803	2090
117804	22515
117804	38581
117805	11699
117806	3889
117807	58829
117807	57468
117809	44530
117810	16976
117811	52388
117812	14989
117813	44525
117814	3956
117814	68312
117815	16192
117816	72547
117817	3707
117818	27212
117819	16535
117820	67706
117820	48465
117822	64278
117823	37804
117823	49154
117824	26246
117826	17276
117827	12191
117828	8436
117828	32604
117829	10752
117830	63087
117831	23816
117831	13427
117832	55720
117833	4093
117835	44589
117836	60618
117837	3912
117838	28948
117839	29956
117840	18110
117841	24806
117841	16102
117842	35403
117843	19209
117843	70435
117844	17791
117844	40464
117844	13683
117845	7464
117846	9893
117848	46552
117849	65363
117850	6005
117852	25506
117853	58047
117854	60736
117855	38822
117856	56218
117857	37457
117858	61662
117858	63288
117859	60619
117859	21205
117859	64186
117859	58702
117860	10367
117861	62566
117863	66661
117864	16838
117865	20339
117866	56
117866	59165
117866	70639
117866	32910
117866	3384
117866	60718
117866	70534
117866	61543
117866	58181
117866	56577
117866	38755
117866	68191
117866	17297
117867	8632
117868	4606
117869	33623
117870	7259
117871	31444
117873	38461
117874	53254
117875	66394
117876	57165
117877	37514
117878	17901
117879	56627
117879	37237
117880	66129
117881	52602
117882	41588
117883	21478
117884	1074
117885	62134
117886	23632
117887	58840
117888	15026
117890	14655
117891	776
117891	34469
117892	4230
117893	47371
117894	43267
117895	34729
117896	6463
117897	72851
117898	36211
117898	71539
117899	26427
117899	14913
117900	2681
117901	14719
117901	23913
117902	47778
117903	32357
117903	17836
117904	34677
117905	4131
117906	31953
117907	65090
117908	51948
117909	5903
117911	572
117912	1682
117913	14600
117914	36982
117915	18002
117916	48687
117917	25693
117917	17602
117917	27924
117918	63624
117919	4552
117919	34533
117920	47981
117922	42819
117923	70063
117924	4190
117925	16811
117926	27068
117927	67088
117928	50094
117929	71001
117929	69478
117930	50774
117931	36967
117933	29315
117934	7687
117936	2689
117937	26991
117939	24388
117941	20010
117942	67502
117942	57037
117944	12864
117945	30842
117947	55403
117948	17091
117949	25466
117950	1620
117951	61180
117952	34818
117953	65936
117955	62387
117956	41812
117957	4086
117957	8493
117957	15620
117958	67660
117959	4472
117959	15895
117959	17417
117960	19238
117960	18812
117961	68795
117962	21978
117962	56565
117962	66099
117962	7464
117962	3275
117962	423
117963	16637
117964	54948
117965	3268
117967	62751
117969	1093
117970	12362
117971	15139
117972	59944
117973	42386
117974	4686
117975	41171
117975	45168
117977	29341
117977	17254
117977	15938
117977	29697
117978	63623
117979	72075
117980	44668
117981	69362
117981	67378
117982	1299
117983	50927
117984	45639
117985	10096
117986	28714
117986	49830
117987	60237
117988	35661
117989	5603
117990	70635
117991	18910
117992	60242
117993	58740
117994	1597
117996	43651
117997	11858
117997	5710
117998	1889
117998	15040
117999	38664
118000	33840
118001	68231
118001	11357
118002	30885
118003	43182
118004	80
118005	33629
118005	51543
118005	44070
118005	27626
118005	11637
118005	24851
118006	220
118006	46022
118007	5903
118008	29311
118009	65197
118010	36264
118011	7991
118012	60143
118013	68357
118014	13239
118015	68661
118016	28277
118017	62187
118018	54121
118019	804
118020	30645
118021	32604
118022	16109
118023	44721
118025	52894
118026	12509
118027	67842
118027	39958
118028	58796
118029	5627
118030	56387
118030	49038
118030	58878
118030	51392
118030	42938
118030	2309
118030	27340
118030	71560
118030	38635
118031	46024
118032	50950
118032	58837
118032	28761
118032	66824
118032	61049
118032	66564
118032	65917
118032	29580
118032	44277
118032	16470
118032	68028
118032	39501
118032	26043
118032	63721
118033	16184
118034	36149
118035	21357
118036	43636
118036	39612
118037	14990
118038	59369
118039	63925
118040	35060
118041	67898
118042	26432
118043	17859
118044	18730
118046	61274
118046	34306
118047	42285
118048	68717
118049	1987
118050	19582
118051	7372
118052	39065
118053	25937
118054	48713
118055	32606
118056	23248
118057	19403
118058	70302
118059	18319
118060	18187
118061	50675
118062	52438
118065	54144
118066	61339
118067	4683
118068	2018
118069	42484
118070	45480
118070	35994
118071	72132
118071	38216
118072	31926
118073	45085
118073	25773
118073	25807
118074	15660
118075	5491
118076	7122
118077	5794
118077	13057
118078	9852
118080	15987
118081	11745
118083	71824
118083	38698
118085	23657
118086	46040
118087	3717
118088	50130
118089	24091
118089	26925
118090	17101
118092	42638
118093	61180
118093	14830
118093	42203
118096	3542
118097	10118
118097	57122
118098	62629
118099	32102
118100	52072
118101	44559
118102	2312
118103	9056
118103	59392
118104	20570
118104	21380
118105	67394
118106	29692
118107	22460
118109	21301
118110	9193
118110	51362
118110	68377
118110	26162
118110	60694
118112	17481
118113	53573
118114	45726
118115	35433
118116	72339
118117	50194
118119	67505
118121	14425
118122	42420
118123	978
118124	47115
118126	36039
118127	55842
118128	53431
118129	7775
118130	46077
118130	27626
118131	47850
118132	20555
118133	4154
118135	20954
118135	48932
118136	41731
118137	59369
118138	13759
118139	70461
118140	52841
118142	46458
118144	61098
118145	13229
118146	39706
118147	5721
118148	28109
118149	52624
118149	73339
118150	7580
118151	57738
118152	31985
118154	64556
118155	71739
118155	13544
118155	52731
118155	4
118155	52267
118156	60237
118157	33850
118158	28776
118158	44917
118159	17872
118160	59045
118161	14336
118161	200
118162	15873
118163	12338
118164	69025
118165	39086
118166	28827
118167	4138
118168	10905
118170	28223
118171	12699
118171	24569
118173	40986
118174	32294
118175	72167
118175	29405
118176	58313
118177	53392
118178	35419
118178	68647
118178	36094
118178	68644
118178	36055
118178	35930
118178	11680
118178	67131
118178	68648
118179	3902
118180	12308
118181	44075
118181	41536
118181	4672
118181	960
118181	10296
118181	26246
118181	15151
118182	3328
118183	5267
118184	28629
118185	47324
118187	67818
118187	20638
118188	1114
118190	32315
118191	58920
118192	49193
118194	32713
118195	25258
118196	285
118197	59355
118198	4685
118199	47866
118199	56684
118201	63635
118202	33722
118203	70850
118204	14539
118204	50147
118204	39074
118205	23396
118206	68180
118206	44922
118207	50224
118207	58155
118207	66100
118208	69563
118208	20237
118208	67199
118209	54440
118210	65863
118210	20998
118210	63201
118210	140
118210	62920
118210	226
118211	51023
118212	54510
118213	3801
118214	20539
118214	29843
118214	65976
118214	38227
118216	40480
118217	1579
118218	1345
118219	55308
118220	26645
118220	37468
118221	17910
118221	14376
118222	67226
118222	68595
118223	1468
118223	29159
118224	53837
118225	68574
118227	49057
118228	6511
118230	45187
118231	39501
118231	6036
118232	18304
118233	47429
118234	62477
118235	9759
118236	425
118237	47343
118238	7193
118239	58677
118239	64761
118240	52704
118241	46196
118242	4011
118243	16350
118243	45188
118244	62325
118246	3240
118247	68745
118247	12507
118248	51530
118249	42515
118250	30613
118251	17240
118252	69233
118255	55474
118256	51871
118256	6353
118257	65518
118258	61045
118259	2354
118260	19882
118261	52877
118261	60062
118261	30715
118261	12229
118263	45103
118264	200
118265	15477
118267	37462
118267	36989
118268	9755
118269	13594
118270	40155
118271	41865
118271	23452
118271	47326
118272	63451
118272	73585
118272	4551
118273	18611
118274	55367
118275	38847
118276	62098
118277	37647
118277	71258
118277	41350
118278	31097
118279	44080
118280	38378
118281	66614
118282	25978
118283	19521
118284	59369
118285	572
118286	32653
118287	3695
118288	60717
118289	67381
118290	34644
118291	52693
118291	15826
118293	1003
118294	11758
118295	51628
118295	37139
118295	51629
118297	31956
118297	3866
118297	37652
118298	26640
118300	67088
118301	20098
118302	20198
118303	32059
118304	63497
118306	26300
118307	53833
118309	17175
118310	63466
118310	54984
118311	21771
118313	55395
118314	71277
118315	66238
118315	4460
118316	26576
118319	45724
118320	51784
118321	41749
118321	64892
118321	54641
118322	28413
118324	21867
118324	55356
118324	33457
118324	19026
118326	20192
118327	48983
118328	38241
118328	11112
118329	45342
118330	20775
118332	67203
118333	43411
118334	5426
118335	12953
118335	53394
118336	60240
118337	10397
118338	39309
118339	70003
118340	62141
118341	15895
118342	10916
118343	37911
118345	55896
118345	669
118347	36999
118348	13862
118349	71256
118349	58422
118350	52711
118350	48449
118352	47625
118352	5139
118352	20109
118352	73296
118352	40935
118352	18761
118352	40892
118352	59662
118353	15991
118353	54540
118354	52478
118355	71467
118356	26136
118357	7460
118357	68743
118359	42714
118360	30549
118361	13351
118362	67682
118363	50119
118363	54922
118363	40443
118363	48501
118364	6745
118366	30022
118366	67543
118367	70225
118368	71266
118369	57981
118370	62061
118373	41218
118374	72803
118374	25042
118376	62355
118377	73621
118378	59125
118379	34004
118379	21619
118380	43746
118381	51624
118381	46558
118382	21551
118383	57387
118384	51293
118384	70736
118385	55145
118385	50545
118386	67412
118386	71469
118387	70774
118388	11911
118390	58164
118390	33070
118391	22474
118392	41241
118393	36056
118394	1497
118395	58488
118395	68805
118396	59447
118397	3171
118398	61454
118400	21537
118400	23297
118400	29517
118400	41881
118400	30262
118401	67475
118403	17
118403	37391
118403	34733
118404	31962
118405	68172
118406	22751
118406	45308
118408	45047
118409	25769
118410	58662
118411	63239
118411	52510
118411	37880
118412	61031
118413	7473
118415	2438
118416	46128
118416	43416
118417	24390
118418	21056
118419	8626
118420	52007
118421	30294
118421	54034
118422	45724
118422	40508
118422	39897
118423	64342
118423	49326
118424	30668
118424	48180
118425	8977
118426	35042
118426	46072
118427	27338
118428	4175
118430	59202
118431	56996
118432	29503
118433	15444
118434	27894
118437	36452
118438	4793
118439	56199
118439	47339
118439	73694
118439	48451
118439	25721
118439	72844
118439	52841
118439	56207
118439	52295
118439	49941
118439	60727
118440	5705
118441	43917
118443	12204
118444	30330
118445	33122
118446	15291
118447	1103
118448	3721
118449	61884
118451	419
118452	65853
118453	5957
118455	33173
118456	62947
118457	56050
118457	1334
118458	35406
118461	7417
118462	23854
118463	51708
118463	50273
118464	63788
118465	13319
118466	46993
118466	4414
118467	12376
118467	24537
118469	51681
118469	61922
118470	15943
118471	36602
118472	19195
118473	35345
118473	20030
118474	29773
118474	29771
118474	14045
118474	17165
118475	53573
118476	10701
118477	4190
118477	3853
118477	21395
118478	4700
118479	6954
118480	13011
118480	48983
118480	11321
118480	48043
118481	48307
118482	5642
118484	17013
118485	7028
118486	42086
118487	70775
118488	39536
118489	9611
118489	17924
118490	47666
118491	54927
118492	71761
118493	59647
118494	9405
118496	45298
118501	12852
118502	47244
118504	72464
118504	56601
118504	68291
118504	56919
118504	56038
118504	72349
118504	50698
118504	61752
118504	37586
118504	72845
118504	53450
118504	35989
118504	39068
118504	40972
118504	30508
118504	68388
118504	44335
118504	68382
118504	32853
118504	56992
118504	33926
118505	23297
118506	21613
118507	9360
118508	35294
118509	60245
118510	14517
118512	4607
118512	27068
118513	12331
118514	29926
118515	41674
118515	19882
118516	21506
118517	53921
118518	37106
118519	70310
118520	12147
118522	27694
118523	55248
118523	27948
118523	5404
118523	38840
118524	29270
118525	65300
118526	16616
118527	22965
118528	54269
118528	1350
118528	5286
118528	47275
118528	1099
118528	80
118528	5699
118528	43579
118528	17297
118528	29447
118528	1302
118528	30153
118528	1754
118528	11710
118528	25463
118529	39936
118530	27490
118532	16772
118533	584
118534	54748
118535	68244
118536	1057
118536	458
118537	41006
118537	31703
118537	56363
118537	23861
118537	17901
118539	12809
118540	63717
118541	43557
118542	51372
118542	71984
118543	46686
118545	2691
118546	14942
118546	44592
118546	44922
118547	14734
118547	52748
118547	3687
118547	25586
118548	7464
118550	65965
118550	64764
118550	65927
118551	49973
118551	35769
118552	12955
118553	64268
118554	48420
118554	59137
118555	40485
118556	38341
118557	35382
118558	67681
118560	71704
118561	34843
118561	12312
118561	16605
118561	56036
118561	65031
118561	38643
118561	275
118561	41292
118562	17988
118563	3043
118563	23991
118564	17891
118565	66262
118566	37341
118567	63220
118568	44844
118569	12499
118570	55651
118571	32737
118572	45343
118573	61072
118574	32452
118575	44209
118576	61004
118578	24297
118579	26808
118580	65112
118581	23193
118582	46791
118584	29706
118585	53805
118585	72675
118586	64438
118589	67785
118590	31297
118590	20097
118592	52808
118592	44658
118593	27950
118594	63060
118595	12993
118595	40925
118595	44244
118595	66323
118596	72428
118596	57803
118597	60919
118599	38581
118600	33860
118601	48300
118602	51797
118603	17529
118604	10134
118605	32
118606	38047
118607	47368
118608	826
118608	60289
118610	53988
118610	64015
118611	33661
118612	53778
118612	16810
118612	9509
118614	31479
118615	8764
118616	22761
118618	38510
118619	19260
118622	36497
118623	57468
118624	26060
118625	48481
118626	21117
118627	25014
118628	12766
118629	72140
118631	10701
118632	860
118632	2439
118633	760
118635	48427
118636	44243
118637	53446
118637	42385
118637	56199
118637	64944
118637	57599
118637	60617
118637	43358
118637	56891
118637	69963
118637	60385
118637	56068
118637	61756
118637	44559
118637	33741
118637	55530
118637	57418
118637	70033
118637	65621
118637	60350
118637	70424
118637	32334
118637	51384
118637	69077
118637	56661
118637	59771
118637	58181
118637	61543
118637	30673
118637	30019
118638	57752
118638	69053
118639	45188
118640	42743
118642	56050
118643	29844
118644	1213
118645	29730
118646	34048
118647	44408
118648	37726
118649	61928
118649	285
118649	63022
118650	38471
118651	43938
118652	9404
118653	23646
118654	47367
118655	41845
118656	369
118657	60563
118658	39718
118659	15581
118660	25776
118661	39641
118662	17207
118662	43350
118663	15608
118664	9144
118664	15020
118665	10423
118667	72952
118667	62291
118668	5300
118670	14556
118671	61430
118672	16438
118672	11531
