uid	iid
2432	9661
2432	3781
2432	8259
2433	3420
2433	8726
2433	6283
2433	1960
2433	9443
2433	4878
2433	6928
2433	4621
2433	197
2433	8535
2434	3250
2434	7456
2434	5699
2434	6663
2434	2557
2434	4321
2434	3853
2434	2677
2435	9066
2435	5327
2435	9617
2436	8589
2436	2525
2436	8156
2436	8040
2436	4755
2436	8523
2436	6713
2436	7031
2436	10505
2436	7270
2436	3405
2436	4687
2436	623
2436	6926
2437	3111
2437	4355
2437	7752
2437	10128
2437	5839
2437	3661
2437	5515
2437	624
2437	5262
2437	5238
2437	7272
2437	7794
2438	3047
2438	3108
2438	9678
2438	6349
2438	4785
2438	9154
2438	5294
2438	2726
2438	5252
2439	4841
2439	6083
2439	10339
2439	10182
2439	5159
2439	5258
2439	2587
2440	6083
2440	5304
2440	214
2440	9961
2440	5305
2440	9957
2440	10010
2440	8014
2440	10034
2441	614
2441	3689
2441	7818
2441	10410
2441	639
2441	5770
2441	3473
2441	9740
2441	3661
2441	4543
2441	6147
2441	10511
2441	2986
2441	7025
2441	3543
2441	4410
2441	5435
2441	4310
2441	1726
2441	5232
2441	9617
2441	7047
2441	8579
2442	9842
2442	8815
2442	5307
2442	2972
2442	4035
2442	3111
2442	8441
2442	5294
2443	6414
2443	2752
2443	354
2444	4832
2444	9019
2444	214
2444	8904
2444	197
2444	8588
2445	10280
2445	698
2445	6098
2445	5323
2445	3605
2445	1650
2445	7734
2445	8903
2445	3687
2446	8790
2446	5776
2446	8151
2446	8366
2446	2884
2446	3741
2447	5104
2447	9527
2447	6180
2447	4986
2447	591
2447	672
2447	9360
2447	6936
2447	4697
2447	655
2447	8479
2447	135
2447	9702
2447	5248
2447	3100
2447	7913
2447	9443
2447	9153
2447	2578
2447	6391
2447	8200
2447	10085
2447	4878
2447	10202
2447	4182
2447	195
2447	9336
2447	8722
2447	8521
2447	3405
2447	4388
2447	8699
2447	7032
2447	8649
2447	10523
2447	5250
2447	10371
2447	9008
2447	4759
2447	3507
2447	7701
2447	5231
2447	7557
2447	10451
2447	3005
2447	1583
2447	8512
2447	4335
2447	7076
2447	5299
2447	8391
2447	9068
2447	7045
2447	7622
2447	1980
2447	7068
2447	5422
2447	4166
2447	2770
2447	6073
2447	8337
2447	5156
2447	3772
2447	4410
2447	9024
2447	1455
2447	9602
2447	4543
2447	2884
2447	7728
2447	8790
2447	6332
2447	8224
2447	2736
2447	10411
2447	306
2447	8468
2447	9822
2447	6940
2447	6851
2447	10520
2447	1728
2447	2806
2447	7500
2447	4924
2447	4894
2447	9897
2447	10090
2447	4666
2447	1364
2447	8985
2447	2743
2447	280
2447	2133
2447	7405
2447	5492
2447	3095
2447	7637
2447	4760
2447	2746
2447	289
2447	10329
2447	4698
2447	879
2447	1848
2447	10444
2447	3417
2447	5100
2447	8808
2447	9408
2447	8227
2447	2433
2447	10169
2447	9222
2447	8867
2447	3816
2447	7929
2447	371
2448	4013
2448	4876
2448	4878
2448	5462
2448	6331
2448	6976
2448	8489
2448	2289
2448	361
2448	2154
2448	3049
2448	6954
2448	8658
2448	396
2448	5422
2448	4035
2449	5323
2449	10306
2449	5216
2449	5302
2449	4009
2449	3095
2449	8237
2449	8777
2449	8292
2449	10332
2449	8560
2449	9316
2449	527
2449	4405
2449	3303
2449	7729
2449	7943
2449	8587
2449	6888
2449	6912
2449	6867
2449	6357
2449	945
2449	4159
2449	9236
2450	4383
2450	5413
2450	9541
2450	7228
2450	7634
2451	10487
2451	9091
2451	4886
2451	937
2451	8867
2451	3673
2451	6199
2451	9560
2451	7839
2451	6552
2451	10378
2451	8296
2451	4862
2451	3450
2451	10173
2451	4771
2451	246
2451	201
2451	10086
2451	946
2451	10386
2451	8669
2451	5181
2451	4908
2451	8256
2451	8390
2451	10241
2451	6643
2451	1567
2451	4172
2451	3184
2451	8475
2451	6336
2451	6265
2451	5883
2451	10445
2451	8468
2451	6661
2451	6169
2451	9592
2451	9606
2451	6795
2451	9421
2451	4550
2451	4919
2451	9078
2451	7082
2451	465
2451	5503
2451	9371
2451	7047
2451	4832
2451	8082
2451	1650
2451	6343
2451	1578
2451	10135
2451	4393
2451	10111
2451	7940
2451	8417
2451	9550
2451	6793
2451	10234
2451	6247
2451	5253
2451	6854
2451	291
2451	7090
2451	6888
2451	339
2451	10298
2451	10333
2451	8129
2451	9004
2451	8436
2451	8309
2451	10370
2451	10018
2451	3752
2451	9523
2451	3767
2451	1122
2451	10534
2452	10165
2452	726
2452	9019
2452	10536
2452	10182
2453	4224
2453	9738
2453	8298
2453	598
2453	5124
2453	6050
2453	7786
2453	4219
2453	872
2453	1278
2453	3644
2454	8846
2454	1334
2454	1489
2454	8738
2455	8259
2456	4087
2456	8542
2456	1128
2457	539
2457	2428
2458	3896
2458	7751
2459	167
2459	116
2459	1128
2460	3400
2460	934
2460	6199
2461	1175
2461	2404
2461	5165
2462	188
2462	6152
2462	5350
2462	1629
2462	8117
2462	8
2463	525
2463	8212
2464	6553
2464	944
2464	3564
2465	208
2465	5839
2466	364
2467	5921
2467	8745
2467	2437
2467	7965
2468	1229
2468	8557
2468	7736
2469	3065
2469	9925
2469	3007
2470	6593
2470	208
2470	115
2470	5353
2471	2791
2471	1197
2471	3691
2472	3856
2472	9622
2472	4744
2473	2570
2473	2468
2473	1056
2473	415
2473	8192
2473	8706
2474	114
2474	2481
2474	1170
2475	698
2475	876
2475	1267
2475	6694
2475	2567
2476	8045
2476	5443
2476	782
2477	464
2477	3637
2478	6501
2478	3678
2478	6488
2478	3661
2479	6840
2479	7779
2479	4459
2479	1436
2480	7819
2480	5156
2481	433
2481	2941
2481	7439
2481	709
2481	9851
2481	5447
2481	8944
2481	4000
2482	532
2482	2594
2483	883
2483	364
2484	2647
2484	2784
2484	5550
2485	298
2485	7011
2486	7170
2486	2892
2487	5348
2487	364
2488	6738
2488	8842
2488	9255
2488	5373
2489	364
2490	4098
2490	8554
2490	8549
2490	384
2491	9410
2491	2516
2491	407
2491	1363
2492	7621
2492	6673
2492	2647
2492	3640
2493	4064
2493	3184
2493	8735
2493	4068
2493	10410
2493	8202
2493	8378
2493	3061
2493	115
2493	364
2493	5281
2493	10439
2493	7255
2493	9753
2493	1622
2493	5839
2493	6305
2493	4256
2493	1231
2493	4479
2493	3773
2494	1940
2494	2863
2494	883
2494	7510
2494	872
2495	7904
2495	1618
2495	9390
2495	10545
2495	2985
2495	4196
2495	3030
2495	872
2496	2448
2496	3700
2496	364
2496	9052
2496	10546
2497	3802
2497	1906
2497	4905
2497	1380
2497	8538
2498	1809
2498	9808
2498	1231
2498	153
2498	190
2498	193
2498	2386
2498	6478
2498	115
2498	1088
2498	5151
2498	7517
2498	6813
2498	1527
2498	1478
2498	2427
2498	433
2498	4712
2498	1353
2498	910
2499	3549
2499	10547
2500	7080
2500	584
2500	5078
2500	720
2500	10283
2500	172
2500	10548
2500	1051
2500	5420
2501	7191
2501	10549
2502	1231
2502	6698
2502	3176
2502	1940
2502	8903
2502	3966
2503	3470
2503	1940
2503	9272
2504	9156
2504	896
2504	5186
2504	3442
2504	6049
2504	4918
2505	2675
2505	6408
2505	371
2506	6643
2506	6494
2506	3235
2507	6938
2507	3177
2507	7885
2507	10006
2507	4924
2507	1803
2507	5615
2507	7074
2507	5185
2507	364
2507	8682
2507	6743
2507	407
2507	7045
2507	911
2507	191
2507	922
2507	4889
2508	4014
2508	5899
2508	6444
2508	5416
2508	371
2508	7179
2508	1560
2508	7014
2508	3717
2508	7367
2508	6365
2508	7628
2509	2771
2509	2061
2509	6465
2509	5982
2509	463
2509	8058
2509	452
2509	449
2510	8341
2510	364
2511	2359
2511	574
2511	6889
2511	8909
2512	9451
2512	3483
2513	4230
2513	6341
2514	3606
2514	5761
2514	190
2514	922
2514	433
2514	2766
2514	5518
2514	701
2514	2427
2514	911
2514	6301
2515	5729
2515	4625
2515	4385
2515	1966
2516	6074
2516	10046
2516	211
2516	2855
2516	115
2516	2950
2516	922
2516	1847
2516	4643
2516	6029
2516	364
2517	910
2517	4684
2517	3190
2517	1347
2518	4118
2519	221
2519	3622
2519	1809
2519	2427
2519	3703
2519	7173
2519	6534
2519	695
2519	9499
2519	896
2519	883
2519	1502
2520	1623
2520	2088
2520	288
2520	564
2520	6622
2520	7801
2520	4968
2520	3736
2520	1987
2520	8940
2520	7956
2520	7531
2520	1363
2520	1936
2520	699
2520	1035
2520	7655
2520	3558
2520	6830
2520	4568
2520	698
2520	5779
2520	2156
2520	4453
2520	984
2520	6884
2520	7691
2520	911
2520	3038
2520	2732
2520	900
2520	4428
2520	7725
2520	1564
2521	896
2521	7875
2521	8320
2521	9215
2521	191
2521	911
2522	5547
2522	3508
2522	4148
2522	8260
2522	6581
2522	6175
2523	10550
2523	7553
2523	3169
2523	208
2523	893
2523	872
2523	433
2523	8593
2523	1347
2524	693
2524	3126
2524	1861
2524	1229
2524	1940
2525	4915
2525	922
2525	208
2525	1871
2525	924
2526	3623
2526	708
2526	56
2526	9045
2526	2020
2526	931
2526	883
2526	7526
2526	2437
2526	4310
2526	2757
2526	1347
2526	1088
2526	885
2527	5530
2527	10023
2527	5699
2527	8465
2527	3190
2527	1738
2527	115
2527	7467
2527	5428
2527	872
2527	7149
2527	4068
2527	3841
2527	2884
2527	7301
2527	10164
2527	570
2528	3740
2528	6688
2528	3160
2529	186
2529	6843
2529	9137
2529	742
2529	385
2529	2040
2529	5752
2529	8192
2529	7674
2529	7222
2529	3145
2529	5518
2529	896
2529	1123
2529	6752
2529	1208
2529	5753
2529	4994
2529	2454
2529	5613
2529	6767
2529	10415
2529	1775
2529	7110
2529	8740
2529	9273
2529	741
2530	922
2530	2752
2530	115
2530	4937
2530	1159
2530	3682
2530	2903
2530	1206
2530	4938
2530	7634
2530	1615
2530	2902
2530	2028
2531	4638
2532	8947
2532	6351
2532	2929
2532	716
2532	6901
2532	630
2532	1070
2533	105
2533	4594
2533	523
2533	156
2533	4541
2533	7306
2533	650
2533	642
2534	407
2535	5576
2535	5570
2535	318
2535	3082
2536	2483
2536	2824
2537	6875
2538	4664
2538	1766
2538	3076
2538	2751
2538	1128
2538	105
2538	6749
2538	7234
2538	687
2538	288
2538	1273
2538	1870
2538	806
2539	2775
2539	319
2539	8639
2539	585
2539	4055
2540	7663
2541	6319
2541	8590
2541	7346
2541	5165
2542	9760
2542	1944
2542	5156
2542	8929
2543	7347
2543	7360
2543	3796
2543	717
2543	3758
2543	18
2544	3449
2545	3903
2545	833
2546	1209
2546	1623
2546	5135
2546	3397
2547	8416
2547	123
2547	6648
2547	2215
2547	1721
2547	7500
2547	1967
2547	4074
2547	373
2547	1111
2547	2461
2547	2718
2547	4502
2547	4070
2548	69
2548	4865
2548	906
2548	1095
2549	9454
2549	1048
2549	5396
2549	10554
2549	53
2549	5691
2550	2431
2551	988
2551	5990
2551	3587
2552	159
2552	5072
2552	208
2553	5020
2553	7281
2553	4011
2554	9108
2554	5707
2554	1845
2554	1651
2554	7526
2554	3859
2554	883
2554	17
2554	896
2554	364
2554	4385
2554	3221
2555	7763
2555	9822
2555	5074
2556	3723
2556	6582
2556	4232
2556	2787
2557	8321
2557	4000
2557	6922
2558	883
2558	6012
2558	115
2559	6930
2560	8002
2560	7443
2560	7085
2560	5664
2561	7362
2561	9675
2561	6699
2562	2217
2562	172
2562	6424
2562	6411
2562	2391
2562	8010
2563	8722
2563	586
2563	7172
2564	5889
2564	5583
2564	938
2564	115
2565	4064
2565	3213
2565	223
2565	1852
2565	3880
2565	8948
2565	1632
2565	4866
2565	1954
2565	115
2565	6848
2565	1339
2565	2587
2565	117
2565	2360
2565	6699
2565	650
2565	741
2566	9305
2566	5694
2566	7815
2566	10504
2567	3143
2567	115
2568	911
2568	612
2568	1973
2569	20
2569	1095
2569	1940
2569	324
2569	6215
2569	6621
2569	896
2570	7599
2570	3246
2571	10088
2571	9188
2571	1123
2571	2707
2572	6264
2572	8380
2572	8851
2573	5798
2573	9006
2573	3429
2573	4236
2573	8044
2573	8032
2573	2040
2574	7415
2574	9175
2574	5314
2575	1363
2575	1264
2575	9968
2576	7362
2576	2594
2577	5165
2577	731
2577	364
2578	9272
2578	4888
2578	6800
2579	10397
2579	1429
2579	3243
2579	7145
2579	8141
2579	6679
2579	872
2579	1011
2579	8946
2580	2526
2580	4053
2580	1450
2580	4926
2580	7410
2580	115
2580	7798
2581	2017
2581	8376
2582	7644
2582	1904
2583	2656
2583	5601
2583	2360
2583	3220
2584	4248
2584	2357
2584	4175
2584	3177
2584	7124
2584	6544
2584	2633
2584	9782
2584	708
2584	6810
2584	7559
2585	6475
2585	6552
2586	5698
2586	5836
2587	10088
2587	6831
2587	2431
2588	5425
2588	2656
2589	10528
2589	7827
2589	9702
2589	9163
2589	4872
2589	9285
2590	7551
2590	4888
2590	5732
2590	434
2590	4300
2590	3731
2590	197
2590	1605
2590	10114
2590	3045
2590	3038
2590	8212
2590	7133
2590	1088
2590	9019
2591	7779
2591	2656
2591	5775
2591	10054
2592	921
2592	4872
2592	4991
2592	1358
2592	407
2592	6094
2593	3514
2593	3681
2593	1955
2593	6928
2593	463
2593	7099
2593	7634
2593	115
2593	1048
2594	9211
2594	883
2594	364
2594	7474
2594	1594
2594	5423
2594	8822
2595	9668
2595	7313
2595	4473
2595	10196
2595	1940
2595	65
2595	565
2596	1277
2596	7981
2596	5313
2596	2752
2596	9633
2596	364
2597	3212
2597	1363
2597	626
2597	6313
2597	3147
2597	6462
2598	911
2598	3178
2598	872
2598	621
2598	2211
2598	9110
2598	945
2599	6655
2599	2875
2599	6931
2599	1231
2600	197
2600	3226
2600	4087
2600	937
2600	1363
2600	921
2601	10554
2601	5691
2601	9581
2602	2023
2602	7287
2602	4919
2602	9884
2602	9032
2602	2913
2603	883
2603	2426
2603	7115
2603	350
2603	911
2603	8041
2603	115
2603	1502
2604	7640
2604	672
2604	626
2604	1231
2604	4552
2605	9104
2605	8904
2605	8250
2605	10556
2605	7149
2605	3352
2605	9521
2605	10558
2605	8665
2605	2532
2605	1197
2606	6976
2606	2204
2607	5502
2607	7009
2607	922
2608	5638
2608	7289
2608	7833
2608	2797
2608	3084
2608	2329
2608	1912
2608	364
2609	8622
2609	5077
2610	8737
2610	927
2610	6278
2610	6787
2610	4163
2610	5003
2610	2902
2611	115
2611	191
2611	2891
2611	110
2611	4503
2611	3594
2612	9328
2612	2427
2612	7444
2612	10560
2613	1363
2613	4564
2613	355
2613	6724
2613	922
2613	4926
2613	3526
2613	9411
2613	4225
2614	883
2614	239
2614	355
2614	6137
2614	1140
2614	5770
2614	556
2614	10447
2615	5942
2615	7409
2615	7430
2615	1469
2615	6424
2615	7424
2615	7605
2615	7249
2615	9898
2615	197
2615	3262
2615	5454
2615	6357
2615	3130
2615	9705
2615	9664
2615	7913
2615	4452
2615	10457
2615	5104
2615	5460
2615	4785
2616	8417
2616	7677
2616	192
2616	731
2617	1261
2617	1347
2617	115
2617	5867
2617	2945
2617	3015
2617	7904
2617	687
2617	9200
2618	1347
2618	7547
2618	571
2618	8369
2618	2902
2619	7601
2619	938
2619	937
2619	924
2619	2909
2619	1622
2619	1229
2620	3218
2620	3086
2620	5038
2621	7779
2621	4751
2621	1940
2621	644
2621	6044
2621	115
2621	3156
2621	10543
2621	927
2621	8192
2622	9191
2622	9631
2623	3623
2623	662
2623	924
2623	7906
2624	3420
2624	4634
2624	5516
2624	922
2624	6810
2624	6620
2624	2903
2625	8710
2625	7992
2626	872
2626	1940
2626	1347
2626	6562
2626	115
2627	197
2627	9108
2627	3358
2628	10562
2628	3049
2628	4857
2628	9131
2629	872
2630	5586
2630	4468
2630	2997
2630	8417
2630	7830
2630	2689
2630	1291
2631	4856
2631	922
2631	2578
2631	938
2631	9315
2631	355
2632	1044
2632	922
2632	3355
2632	1940
2632	921
2632	6496
2632	571
2633	3723
2633	407
2634	3644
2634	938
2634	2766
2634	2365
2634	2875
2634	2536
2634	1095
2634	3461
2634	153
2634	1809
2634	135
2635	8834
2635	1158
2635	350
2635	2493
2635	6907
2635	8922
2635	1501
2635	9538
2636	8956
2636	8526
2636	8715
2636	7512
2636	7718
2637	355
2637	7952
2637	1405
2637	896
2637	872
2638	4874
2638	329
2638	10151
2639	7060
2639	7312
2639	9900
2640	9463
2640	319
2641	9504
2641	3594
2641	9103
2641	7358
2641	7083
2641	527
2641	922
2641	3140
2641	9217
2642	920
2642	562
2643	782
2643	53
2643	1324
2644	1577
2644	1080
2645	385
2645	1619
2645	2906
2645	7865
2645	689
2645	7967
2646	5531
2647	2402
2647	8572
2648	639
2648	10003
2648	5227
2648	4550
2648	10330
2648	6811
2648	9618
2649	2748
2649	9851
2649	5639
2650	921
2650	5401
2650	7148
2651	5570
2651	1489
2651	5939
2651	10216
2652	3665
2653	3441
2653	7213
2653	7552
2653	8058
2654	6858
2655	2032
2656	520
2656	114
2657	3343
2657	6669
2657	5065
2657	2504
2657	3177
2658	115
2658	2518
2659	3971
2659	7581
2659	7585
2659	5963
2660	3958
2660	2437
2661	2391
2661	2325
2661	8195
2661	6957
2661	7175
2661	5089
2661	2762
2661	4821
2662	5362
2662	6785
2662	5361
2663	8001
2663	896
2663	2859
2664	7693
2664	7242
2664	8444
2665	1095
2665	9539
2665	6425
2665	883
2666	2427
2666	1608
2666	9965
2667	6055
2668	655
2668	5751
2668	5218
2668	2069
2668	8255
2668	1780
2669	1095
2669	4963
2669	1347
2669	9628
2669	5138
2669	6582
2670	8041
2670	6305
2671	3781
2671	350
2671	6896
2671	1981
2671	1278
2671	1598
2671	4575
2671	7976
2671	5168
2672	9344
2672	701
2672	8305
2672	5224
2672	10415
2672	4803
2673	7388
2673	8495
2673	8475
2674	6988
2674	7699
2674	6681
2674	1622
2674	5404
2675	10067
2675	3726
2675	3231
2675	10544
2675	8401
2675	10219
2675	5209
2675	7030
2675	191
2675	8260
2675	8859
2675	2376
2675	3684
2675	10258
2675	10165
2675	2779
2675	6653
2675	8566
2675	6401
2676	921
2676	1364
2676	355
2677	7940
2677	1244
2677	8369
2678	6532
2678	2120
2678	4808
2678	1214
2678	6481
2678	4961
2679	1486
2679	7302
2679	6132
2680	677
2680	6124
2680	3587
2680	7555
2681	3405
2681	10222
2681	1650
2681	6521
2681	9301
2681	10571
2681	5411
2681	4766
2682	433
2682	2737
2683	118
2683	5020
2683	9973
2683	654
2684	115
2684	104
2684	6139
2685	8214
2685	8018
2685	6804
2685	1904
2685	433
2685	115
2686	9716
2686	8017
2687	922
2687	2617
2687	115
2687	3376
2687	2884
2687	60
2687	10216
2687	5651
2687	2909
2688	9446
2688	3401
2688	8580
2688	2619
2688	115
2688	3744
2688	1095
2689	4208
2689	2931
2689	4292
2690	7281
2690	6815
2690	346
2690	3835
2690	2903
2690	2770
2690	6337
2690	3781
2690	6241
2690	4192
2691	5492
2691	2178
2692	10530
2692	924
2692	1940
2692	5103
2692	5574
2692	407
2692	2402
2693	6561
2693	8765
2693	197
2694	1131
2695	8920
2695	4985
2696	6124
2696	4404
2697	7009
2697	891
2697	4926
2698	897
2698	8417
2698	1363
2698	8390
2699	5282
2699	3235
2699	6928
2700	329
2700	3376
2701	8765
2701	10361
2701	8670
2701	1380
2701	872
2701	4786
2701	4226
2701	1803
2701	353
2702	10345
2702	7032
2702	5545
2702	6521
2702	7910
2702	3968
2703	3915
2703	4510
2703	5061
2703	1233
2704	6420
2704	3921
2705	3066
2705	407
2706	143
2706	1361
2706	2430
2706	1230
2707	7478
2707	5446
2707	4080
2708	4455
2709	8642
2709	1938
2710	927
2710	8330
2711	246
2711	2797
2712	838
2712	9908
2712	4557
2713	5920
2713	1888
2714	4982
2714	968
2714	457
2715	3740
2715	836
2715	1296
2715	8530
2716	117
2716	666
2716	5042
2716	1514
2717	4633
2717	1882
2718	10385
2718	7458
2719	1084
2719	7299
2719	2030
2719	3174
2719	5883
2719	8594
2719	60
2719	1673
2719	4685
2719	872
2719	3308
2719	3419
2719	6694
2720	6624
2720	8181
2721	3579
2721	5362
2721	55
2722	1504
2722	3184
2723	1622
2723	1157
2723	3177
2724	5103
2724	353
2724	4839
2724	922
2724	2858
2724	4712
2724	1809
2725	1940
2725	3190
2725	2754
2725	931
2726	10577
2726	1364
2727	2761
2728	4227
2728	4720
2728	4343
2728	4605
2728	2341
2728	6438
2729	672
2729	730
2730	4711
2731	1316
2731	928
2732	4287
2732	433
2732	407
2732	8331
2733	291
2733	2857
2733	3713
2733	2986
2734	4916
2734	115
2734	407
2735	2303
2735	523
2735	3368
2735	3111
2736	576
2736	3076
2736	3010
2736	2859
2736	8221
2736	9149
2737	5276
2737	5584
2738	3423
2738	2540
2738	153
2738	3647
2738	2647
2739	2474
2739	9955
2739	4811
2739	2473
2739	3634
2740	4267
2740	4420
2740	2906
2740	2911
2741	8339
2741	5852
2742	896
2742	1501
2742	938
2742	3971
2742	364
2743	153
2743	2437
2743	6762
2743	2558
2744	3228
2744	355
2744	2987
2745	5837
2745	364
2745	1206
2745	510
2745	7133
2746	10579
2746	2269
2746	1349
2747	10129
2747	3482
2748	7398
2748	4592
2749	2511
2749	2647
2749	1363
2749	8184
2750	798
2750	6885
2751	697
2751	1026
2751	526
2751	6703
2752	3344
2752	1150
2752	1705
2752	1066
2752	6540
2752	2065
2752	5385
2752	2280
2752	1192
2752	769
2752	1209
2752	60
2753	4493
2753	334
2753	4211
2753	1904
2753	3393
2753	5712
2753	2602
2753	8182
2753	1753
2754	115
2754	2971
2754	4781
2754	5072
2754	3177
2754	3656
2754	3700
2754	2855
2754	4155
2755	4026
2755	6225
2755	715
2756	1586
2756	2383
2756	927
2756	5186
2756	4491
2757	1231
2757	2427
2757	9453
2757	5535
2757	2402
2758	8933
2758	6392
2758	7000
2759	2095
2759	9961
2759	163
2759	4986
2759	2884
2759	3759
2759	1786
2759	1122
2759	5346
2759	7921
2759	3541
2759	214
2759	5013
2759	10471
2759	8248
2759	9091
2759	7550
2759	794
2759	9962
2759	9394
2759	8224
2759	5166
2759	9366
2759	570
2759	10088
2759	7862
2759	5941
2759	619
2759	3659
2759	516
2759	6811
2759	243
2759	8365
2759	5491
2760	1231
2760	1311
2761	9868
2761	115
2761	3425
2761	922
2761	927
2761	634
2761	797
2761	350
2761	4878
2761	3235
2761	2922
2762	715
2762	9157
2763	883
2763	938
2763	1622
2763	411
2764	6272
2764	8710
2764	9755
2764	4771
2764	9269
2764	629
2764	2954
2764	1940
2765	7034
2765	4748
2765	197
2765	8458
2765	6793
2765	8704
2765	3111
2765	8418
2765	4394
2765	5250
2765	8084
2765	6073
2765	7131
2765	3694
2765	5594
2765	7048
2765	3599
2765	9074
2765	9838
2765	8259
2765	6198
2766	8399
2766	2723
2766	8750
2766	727
2766	10584
2766	7018
2766	4777
2766	2384
2767	8953
2767	872
2767	4479
2767	1940
2767	3567
2767	8761
2767	1347
2767	2408
2767	4722
2767	7879
2767	3527
2767	5415
2767	2953
2767	7875
2767	9259
2768	692
2768	6415
2768	7976
2768	3697
2768	4564
2768	1088
2768	5411
2768	355
2768	5160
2768	1323
2768	931
2768	921
2768	5255
2769	325
2769	872
2770	940
2770	9995
2770	6328
2770	9390
2770	5917
2770	4182
2770	8752
2770	8551
2770	9118
2770	6257
2770	9004
2770	184
2770	10587
2770	4217
2770	635
2770	7059
2770	9019
2770	10384
2770	9145
2770	3080
2770	6081
2770	8410
2770	3787
2770	10390
2770	10084
2770	5268
2771	8566
2771	9874
2771	5678
2771	1881
2772	7941
2772	5586
2772	4793
2773	3131
2773	3883
2773	5103
2773	3717
2773	598
2773	1584
2773	3989
2773	9617
2773	1432
2773	88
2773	8402
2773	8280
2773	8289
2774	7877
2774	5128
2774	6335
2774	3957
2774	6049
2774	1419
2775	4019
2775	4013
2776	7710
2776	1476
2776	4904
2776	10087
2776	10589
2776	2600
2776	5165
2777	9698
2777	6425
2777	2859
2777	115
2778	6862
2778	1622
2778	4011
2779	6198
2779	2329
2779	893
2779	115
2780	7347
2780	5272
2780	1906
2780	6361
2780	1622
2781	6384
2781	4796
2781	3487
2782	927
2782	2982
2783	7836
2783	911
2783	666
2783	7925
2783	3147
2783	2985
2783	740
2783	4043
2783	7855
2783	4197
2783	921
2783	4790
2783	4748
2783	937
2783	9202
2783	6386
2784	3509
2784	6777
2784	7616
2785	5023
2786	1197
2786	1874
2786	9127
2787	1093
2787	872
2787	1502
2787	9844
2787	7809
2788	8859
2788	945
2788	7981
2788	571
2788	8417
2788	5158
2788	6335
2788	1363
2789	921
2789	2862
2789	4781
2789	5397
2790	3442
2790	4889
2791	1216
2791	6425
2792	885
2792	1038
2792	1353
2793	911
2793	883
2793	2281
2793	10091
2793	7908
2793	3329
2794	2753
2794	927
2794	872
2795	2018
2795	9184
2795	1251
2795	4128
2795	5327
2795	5467
2796	9900
2796	1038
2796	6364
2796	922
2797	3259
2797	9395
2798	3054
2798	364
2798	3913
2798	2931
2799	2855
2799	1940
2799	364
2800	9706
2801	9067
2801	2493
2801	6800
2802	10229
2802	3554
2802	7442
